"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03897831818181818"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03600556818181817"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03600602272727272"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.035451136363636365"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03395809090909091"
"2026-07-07","atlanta","0.09237220832457455","0.09237652129579704","0.03470672727272728"
"2026-07-07","atlanta","0.08596328898277342","0.08596319140761187","0.036113318181818184"
"2026-07-07","atlanta","0.08596328898277342","0.08596319140761187","0.03692327272727273"
"2026-07-07","atlanta","0.08596328898277342","0.08596319140761187","0.037104431818181814"
"2026-07-07","atlanta","0.08576484771670084","0.08576455775713818","0.036912727272727264"
"2026-07-07","atlanta","0.08576484771670084","0.08576455775713818","0.037201431818181814"
"2026-07-07","atlanta","0.08576484771670084","0.08576455775713818","0.0372940909090909"
"2026-07-07","atlanta","0.08576484771670084","0.08576455775713818","0.03807552272727272"
"2026-07-07","atlanta","0.08576484771670084","0.08576455775713818","0.03901127272727272"
"2026-07-07","atlanta","0.08416443619916797","0.0841636325958628","0.03901127272727272"
"2026-07-07","atlanta","0.07124787324180325","0.07124257707722102","0.0386043409090909"
"2026-07-07","atlanta","0.07124787324180325","0.07124257707722102","0.039019409090909084"
"2026-07-07","atlanta","0.07124787324180325","0.07124257707722102","0.04228549999999998"
"2026-07-07","atlanta","0.07124787324180325","0.07124257707722102","0.042225045454545446"
"2026-07-07","atlanta","0.07124787324180325","0.07124257707722102","0.04150940909090908"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.04150940909090908"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03907531818181817"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03595331818181818"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.0356905909090909"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03329668181818181"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03388211363636363"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03592468181818181"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.03850899999999999"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.04028422727272726"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.04083120454545454"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.040730454545454535"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.040748999999999994"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.04076161363636363"
"2026-07-07","atlanta","0.07207706124533401","0.07207164973606356","0.04702872727272727"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04711006818181818"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.047478636363636355"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.046595022727272735"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04611452272727272"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04563043181818183"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04568999999999999"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04823465909090909"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04786709090909091"
"2026-07-07","atlanta","0.07243074430067097","0.07242934496539465","0.04959209090909091"
"2026-07-07","atlanta","0.07327127894860884","0.07327003433731796","0.04734263636363636"
"2026-07-07","atlanta","0.07327127894860884","0.07327003433731796","0.047390113636363626"
"2026-07-07","atlanta","0.07346638516667525","0.0734651098420909","0.04859418181818181"
"2026-07-07","atlanta","0.07345732263397847","0.07345594657984328","0.05004527272727272"
"2026-07-07","atlanta","0.07345732263397847","0.07345594657984328","0.05048313636363637"
"2026-07-07","atlanta","0.07381451523180167","0.07381089840790832","0.05047600000000001"
"2026-07-07","atlanta","0.07381451523180167","0.07381089840790832","0.05181472727272728"
"2026-07-07","atlanta","0.07504974651235398","0.07504544381964227","0.05184393181818182"
"2026-07-07","atlanta","0.07504974651235398","0.07504544381964227","0.05232129545454545"
"2026-07-07","atlanta","0.07594126806658433","0.07593762817294082","0.050891750000000006"
"2026-07-07","atlanta","0.07587308207754824","0.07586945732402346","0.051847022727272714"
"2026-07-07","atlanta","0.07528163434082004","0.07527831109132749","0.05231886363636363"
"2026-07-07","atlanta","0.07528163434082004","0.07527831109132749","0.0518413409090909"
"2026-07-07","atlanta","0.06297025008016437","0.06294929192186288","0.0518413409090909"
"2026-07-07","atlanta","0.07674497688076029","0.0767421754617656","0.05090570454545454"
"2026-07-07","atlanta","0.07668971803402028","0.07668679441379814","0.051975477272727263"
"2026-07-07","atlanta","0.07668971803402028","0.07668679441379814","0.05098222727272727"
"2026-07-07","atlanta","0.0743555529792227","0.07435108467825219","0.04911902272727273"
"2026-07-07","atlanta","0.07349429105903872","0.07349017863155849","0.049669568181818176"
"2026-07-07","atlanta","0.07349429105903872","0.07349017863155849","0.05053275000000001"
"2026-07-07","atlanta","0.02741361628130506","0.027308746688694426","0.0501420909090909"
"2026-07-07","atlanta","0.06157604209251553","0.06153039276224904","0.04565031818181819"
"2026-07-07","atlanta","0.06761229281364346","0.06756791621341927","0.048375022727272725"
"2026-07-07","atlanta","0.06761229281364346","0.06756791621341927","0.045772681818181817"
"2026-07-07","atlanta","0.06542891434963069","0.06537138889437323","0.045698386363636365"
"2026-07-07","atlanta","0.06323458593489142","0.06302979708599964","0.04391161363636363"
"2026-07-07","atlanta","0.06323458593489142","0.06302979708599964","0.04391161363636363"
"2026-07-07","atlanta","0.07096415940137911","0.07088297255580697","0.04398386363636363"
"2026-07-07","atlanta","0.07096415940137911","0.07088297255580697","0.042232954545454546"
"2026-07-07","atlanta","0.0730761482453711","0.07301491298390307","0.04157168181818182"
"2026-07-07","atlanta","0.0730761482453711","0.07301491298390307","0.04202965909090909"
"2026-07-07","atlanta","0.07299083427564715","0.07292615491229283","0.04133368181818182"
"2026-07-07","atlanta","0.06856845753983382","0.06851679673941852","0.04131193181818182"
"2026-07-07","atlanta","0.06856845753983382","0.06851679673941852","0.04787097727272727"
"2026-07-07","atlanta","0.07876330010735824","0.07891278687114027","0.047678795454545446"
"2026-07-07","atlanta","0.07876330010735824","0.07891278687114027","0.04842554545454545"
"2026-07-07","atlanta","0.07892464551698511","0.07908294469371561","0.049714454545454534"
"2026-07-07","atlanta","0.07892464551698511","0.07908294469371561","0.049931295454545443"
"2026-07-07","atlanta","0.07885710457187646","0.07901734598053915","0.049935840909090895"
"2026-07-07","atlanta","0.06160615589839055","0.06137627824511658","0.050273295454545446"
"2026-07-07","atlanta","0.06160615589839055","0.06137627824511658","0.050273295454545446"
"2026-07-07","atlanta","0.055076963628976454","0.0542352616215974","0.03451293181818182"
"2026-07-07","atlanta","0.05410404541635471","0.05319983586462014","0.03471995454545454"
"2026-07-07","atlanta","0.08105117337056232","0.08105117337056232","0.034371590909090914"
"2026-07-07","atlanta","0.05411388425183339","0.053208026035811276","0.031654863636363634"
"2026-07-07","atlanta","0.05139199452190878","0.05032619443930459","0.029677159090909087"
"2026-07-07","atlanta","0.037820180228585056","0.030804174298161294","0.02559534090909091"
"2026-07-07","atlanta","0.037820180228585056","0.030804174298161294","0.02559534090909091"
"2026-07-07","atlanta","0.07763333736726719","0.0699848989787266","0.020575863636363635"
"2026-07-07","atlanta","0.07763333736726719","0.0699848989787266","0.008744704545454545"
"2026-07-07","atlanta","0.07752638498029964","0.0698850935706833","0.006789363636363635"
"2026-07-07","atlanta","0.07742790682621273","0.06978824002898114","0.012051227272727272"
"2026-07-07","atlanta","0.037474843625410315","0.02955473682818527","0.023328636363636357"
"2026-07-07","atlanta","0.03765481791520841","0.02955974257342042","0.02194888636363637"
"2026-07-07","atlanta","0.03921321029772371","0.028543525383054855","0.01145754545454545"
"2026-07-07","atlanta","0.03921321029772371","0.028543525383054855","0.006928886363636364"
"2026-07-07","atlanta","0.039239038874717684","0.02857312904140895","0.029154727272727273"
"2026-07-07","atlanta","0.01583813470114689","0.006073570410748249","0.029628477272727275"
"2026-07-07","atlanta","0.01583813470114689","0.006073570410748249","0.02843784090909091"
"2026-07-07","atlanta","0.024066736382195496","0.007613893644114595","0.0011069090909090905"
"2026-07-07","atlanta","0.024015570929068808","0.007545768529556265","0.0004982954545454551"
"2026-07-07","atlanta","0.024015570929068808","0.007545768529556265","0.0016806590909090905"
"2026-07-07","atlanta","0.03229691955238519","0.015103669721316638","0.0004678409090909093"
"2026-07-07","atlanta","0.07692669635233838","0.02046980467021622","0.0005768409090909084"
"2026-07-07","atlanta","0.07692669635233838","0.02046980467021622","0.00043195454545454597"
"2026-07-07","atlanta","0.04228329477351527","0.02887358142867276","5.00681818181817e-05"
"2026-07-07","atlanta","0.04230429659201937","0.028855668369259457","6.629545454545466e-05"
"2026-07-07","atlanta","0.04230429659201937","0.028855668369259457","6.231818181818192e-05"
"2026-07-07","atlanta","0.04132389871410052","0.02754456081504432","0.00020631818181818216"
"2026-07-07","atlanta","0.04132389871410052","0.02754456081504432","0.00010040909090909076"
"2026-07-07","atlanta","0.01940843485793444","0.015496192190451412","0.00017156818181818205"
"2026-07-07","atlanta","0.02375620018541963","0.019373996633759952","0.0001681363636363635"
"2026-07-07","atlanta","0.02375679181453746","0.01937488233909263","6.915909090909075e-05"
"2026-07-07","atlanta","0.02375679181453746","0.01937488233909263","6.095454545454553e-05"
"2026-07-07","atlanta","0.023738920276197728","0.019345905688510072","3.5204545454545494e-05"
"2026-07-07","atlanta","0.023738920276197728","0.019345905688510072","3.131818181818171e-05"
"2026-07-07","atlanta","0.023714907219809313","0.01931767284219936","3.131818181818171e-05"
"2026-07-07","atlanta","0.035982946366228855","0.019173191489173787","3.454545454545457e-06"
"2026-07-07","atlanta","0.035982946366228855","0.019173191489173787","3.454545454545457e-06"
"2026-07-07","atlanta","0.024602264354392864","0.0207131773379171","3.6818181818181845e-06"
"2026-07-07","atlanta","0.02808967123317443","0.024644082976858394","2.0227272727272743e-06"
"2026-07-07","atlanta","0.02808967123317443","0.024644082976858394","2.204545454545456e-06"
"2026-07-07","atlanta","0.03379744492961714","0.0332722542335979","1.295454545454547e-06"
"2026-07-07","atlanta","0.03578662060541778","0.0332722542335979","1.295454545454547e-06"
"2026-07-07","atlanta","0.03578662060541778","0.0332722542335979","1.295454545454547e-06"
"2026-07-07","atlanta","0.026835525088973133","0.02302623767137141","1.4090909090908849e-06"
"2026-07-07","atlanta","0.026835525088973133","0.02302623767137141","1.4090909090908849e-06"
"2026-07-07","atlanta","0.03544832007073991","0.026921520704665046","1.4090909090908849e-06"
"2026-07-07","atlanta","0.03544832007073991","0.026921520704665046","1.0000000000000006e-06"
"2026-07-07","atlanta","0.03953707633375037","0.024809632595284237","8.409090909090917e-07"
"2026-07-07","atlanta","0.039512408575852365","0.024791298473269937","6.136363636363489e-07"
"2026-07-07","atlanta","0.03950909604125429","0.024840462659565698","6.136363636363489e-07"
"2026-07-07","atlanta","0.03950909604125429","0.024840462659565698","2.49999999999995e-07"
"2026-07-07","atlanta","0.05921903438411844","0.05610460152663717","2.49999999999995e-07"
"2026-07-07","atlanta","0.05921903438411844","0.05610460152663717","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07267284582393542","0.07447644160703239","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07726437861345536","0.08347054133511535","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-07","atlanta","0.07737076103323663","0.08348963393789292","2.49999999999995e-07"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.05784243181818182"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.05784243181818182"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.05552013636363637"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.055523386363636365"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.055523386363636365"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.05281759090909091"
"2026-07-08","atlanta","0.06206833166334875","0.0620521592633976","0.05323222727272727"
