"target_date","market_id","raw_bias_c_equivalent"
"2026-06-11","chicago","1.242205085202899"
"2026-06-11","chicago","0.9055329432916419"
"2026-06-11","chicago","-0.5327571445200066"
"2026-06-11","chicago","-1.878817211033892"
"2026-06-11","chicago","-0.6802173305233655"
"2026-06-11","chicago","-0.8696127968561267"
"2026-06-11","chicago","-0.8696127968561267"
"2026-06-11","chicago","-0.4209838241312033"
"2026-06-11","chicago","-0.2637002769002884"
"2026-06-11","chicago","0.0310292753647998"
"2026-06-11","chicago","0.0310292753647998"
"2026-06-11","chicago","0.0310292753647998"
"2026-06-11","dallas","2.153931372055469"
"2026-06-11","dallas","0.45725126205531474"
"2026-06-11","dallas","0.5436612299165471"
"2026-06-11","dallas","0.5436612299165471"
"2026-06-11","dallas","0.5820228281395462"
"2026-06-11","dallas","0.8155556255200639"
"2026-06-11","dallas","0.548519648773712"
"2026-06-11","dallas","0.40919817674619374"
"2026-06-11","dallas","0.35246001966016477"
"2026-06-11","dallas","0.3783510321219789"
"2026-06-11","dallas","0.5913315328301315"
"2026-06-11","dallas","0.02934171531077507"
"2026-06-11","dallas","0.2217806454838704"
"2026-06-11","dallas","0.2577820245235153"
"2026-06-11","dallas","-0.1834456063268735"
"2026-06-11","dallas","-0.22032638975278002"
"2026-06-11","dallas","-0.03560478846529078"
"2026-06-11","dallas","-0.08735100643137786"
"2026-06-11","dallas","-0.038159651886178696"
"2026-06-11","dallas","-0.03813597995319008"
"2026-06-11","denver","3.162941569799287"
"2026-06-11","denver","2.726702749283368"
"2026-06-11","denver","1.9802754614700686"
"2026-06-11","denver","1.2246737787148496"
"2026-06-11","denver","-0.004136945515927298"
"2026-06-11","denver","0.9599125374524043"
"2026-06-11","denver","1.009293256121282"
"2026-06-11","denver","1.6362903955648989"
"2026-06-11","denver","1.6893700700993484"
"2026-06-11","denver","0.356061937603924"
"2026-06-11","denver","1.1609845445603482"
"2026-06-11","denver","0.3543411389080278"
"2026-06-11","denver","1.4149683683169123"
"2026-06-11","denver","0.450502541968234"
"2026-06-11","denver","3.2742798499631856"
"2026-06-11","denver","3.04969116635537"
"2026-06-11","denver","1.1769378969130568"
"2026-06-11","denver","0.4916521180151455"
"2026-06-11","denver","0.422798626871044"
"2026-06-11","denver","0.8740370207886865"
"2026-06-11","denver","0.4851366160524072"
"2026-06-11","houston","-1.1585448267409741"
"2026-06-11","houston","-0.5033945807341272"
"2026-06-11","houston","-0.7373545160990919"
"2026-06-11","houston","-0.5141538440295079"
"2026-06-11","houston","-0.4284188617413934"
"2026-06-11","houston","-0.4910483860129252"
"2026-06-11","houston","-0.46038364385477987"
"2026-06-11","houston","-0.28247313411749847"
"2026-06-11","houston","-0.48279873611133123"
"2026-06-11","houston","-0.3309834363849341"
"2026-06-11","houston","-0.3946970263882024"
"2026-06-11","houston","0.31763580358462684"
"2026-06-11","houston","-0.04984137726564105"
"2026-06-11","houston","-0.1819806967432906"
"2026-06-11","houston","-0.009144929361618715"
"2026-06-11","houston","0.011484290616910661"
"2026-06-11","houston","0.007876112163632204"
"2026-06-11","houston","0.007876112163632204"
"2026-06-11","houston","0.007876112163632204"
"2026-06-11","houston","0.007876112163632204"
"2026-06-11","los-angeles","-0.48065592743906255"
"2026-06-11","los-angeles","-0.3295251157902928"
"2026-06-11","los-angeles","-0.3295251157902928"
"2026-06-11","los-angeles","-0.4055644756410004"
"2026-06-11","los-angeles","-0.2353943668651621"
"2026-06-11","los-angeles","0.006674085408001753"
"2026-06-11","los-angeles","0.006674085408001753"
"2026-06-11","los-angeles","-0.10788604555973476"
"2026-06-11","los-angeles","-0.0290829423512425"
"2026-06-11","los-angeles","-0.42656569091149443"
"2026-06-11","los-angeles","-0.08845197620107431"
"2026-06-11","los-angeles","-0.056791582918549466"
"2026-06-11","los-angeles","-0.10361460113262272"
"2026-06-11","los-angeles","0.04541563254324248"
"2026-06-11","los-angeles","-0.21766071068445256"
"2026-06-11","los-angeles","-0.21766071068445256"
"2026-06-11","los-angeles","-0.013306010653282544"
"2026-06-11","los-angeles","0.12470480657112168"
"2026-06-11","los-angeles","-0.1563671676007456"
"2026-06-11","los-angeles","-0.10655580107493753"
"2026-06-11","los-angeles","-0.10655580107493753"
"2026-06-11","los-angeles","-0.10655580107493753"
"2026-06-11","miami","0.2493301387282464"
"2026-06-11","miami","0.36411758632229724"
"2026-06-11","miami","0.19915753926361568"
"2026-06-11","miami","0.1585259066199522"
"2026-06-11","miami","0.40766889453048333"
"2026-06-11","miami","0.3011636240726211"
"2026-06-11","miami","0.17978210075766932"
"2026-06-11","miami","0.20865318973882552"
"2026-06-11","miami","0.2825825244868854"
"2026-06-11","miami","0.08577765836273936"
"2026-06-11","miami","0.017322414330796697"
"2026-06-11","miami","0.024346267136823804"
"2026-06-11","miami","0.007278287943748296"
"2026-06-11","miami","0.004499811508706684"
"2026-06-11","miami","0.004098637441845515"
"2026-06-11","miami","0.005050876897922447"
"2026-06-11","miami","0.003070301166761485"
"2026-06-11","miami","0.003070301166761485"
"2026-06-11","miami","0.002232935136892896"
"2026-06-11","nyc","-5.517590783748503"
"2026-06-11","nyc","-5.517590783748503"
"2026-06-11","nyc","-5.023654377819485"
"2026-06-11","nyc","-5.975813806326503"
"2026-06-11","nyc","-4.989132797050178"
"2026-06-11","nyc","-3.5374034325060837"
"2026-06-11","nyc","-3.794656604241706"
"2026-06-11","nyc","-4.503818328056374"
"2026-06-11","nyc","-4.458336668792589"
"2026-06-11","nyc","-3.2581129733949394"
"2026-06-11","nyc","-3.8242646813709373"
"2026-06-11","nyc","-3.800034487628668"
"2026-06-11","nyc","-4.325411476446498"
"2026-06-11","nyc","-3.5845554966641737"
"2026-06-11","nyc","-3.6123872454984807"
"2026-06-11","nyc","-3.774631851446557"
"2026-06-11","nyc","-3.6021059746779196"
"2026-06-11","nyc","-3.602133313957473"
"2026-06-11","nyc","-3.579344937857564"
"2026-06-11","san-francisco","-7.891314474661108"
"2026-06-11","san-francisco","-6.2198777174188935"
"2026-06-11","san-francisco","-7.592094122844873"
"2026-06-11","san-francisco","-7.4805202737993035"
"2026-06-11","san-francisco","-7.279093285444718"
"2026-06-11","san-francisco","-7.39512832256732"
"2026-06-11","san-francisco","-4.266729045217707"
"2026-06-11","san-francisco","-5.6598518925756816"
"2026-06-11","san-francisco","-6.080566767940417"
"2026-06-11","san-francisco","-5.716156583478601"
"2026-06-11","san-francisco","-5.6266477261854755"
"2026-06-11","san-francisco","-3.811154210374923"
"2026-06-11","san-francisco","-5.722682065056609"
"2026-06-11","san-francisco","-5.1661991233272095"
"2026-06-11","san-francisco","-6.066629951274444"
"2026-06-11","san-francisco","-5.280464332673"
"2026-06-11","san-francisco","-5.111724088482595"
"2026-06-11","san-francisco","-5.346060890760972"
"2026-06-11","san-francisco","-4.38079174592106"
"2026-06-11","san-francisco","-5.023735650224152"
"2026-06-11","san-francisco","-5.597255088827251"
"2026-06-11","san-francisco","-5.595928431544621"
"2026-06-11","seattle","-1.5622276397309145"
"2026-06-11","seattle","-0.2763226645471267"
"2026-06-11","seattle","-0.93765244881184"
"2026-06-11","seattle","-0.26921007536435426"
"2026-06-11","seattle","0.6700048093070323"
"2026-06-11","seattle","0.3117420065878681"
"2026-06-11","seattle","0.4205289314395897"
"2026-06-11","seattle","-0.7204170802108382"
"2026-06-11","seattle","-0.5213475815249622"
"2026-06-11","seattle","-0.5213475815249622"
"2026-06-11","seattle","-0.5085488952144365"
"2026-06-11","seattle","-1.296260976378518"
"2026-06-11","seattle","-0.484356957604801"
"2026-06-11","seattle","-0.44500108050787585"
"2026-06-11","seattle","-0.09567521358634837"
"2026-06-11","seattle","0.14041669414706032"
"2026-06-11","seattle","0.14627996395597778"
"2026-06-11","seattle","-0.014687103278482204"
"2026-06-11","seattle","-0.014687103278482204"
"2026-06-11","seattle","0.0835288226646311"
"2026-06-11","seattle","0.0835288226646311"
"2026-06-11","seattle","0.0835288226646311"
"2026-06-11","toronto","-2.979378936105352"
"2026-06-11","toronto","-2.0628158700191292"
"2026-06-11","toronto","-1.6189478191427504"
"2026-06-11","toronto","-0.6186544109539476"
"2026-06-11","toronto","-1.938456503896866"
"2026-06-11","toronto","-0.6757942520444153"
"2026-06-11","toronto","-0.6757942520444153"
"2026-06-11","toronto","-0.4603257849770479"
"2026-06-11","toronto","0.7382097535847443"
"2026-06-11","toronto","-0.0818360040600723"
"2026-06-11","toronto","-1.961488200500309"
"2026-06-11","toronto","-2.8484995175561956"
"2026-06-11","toronto","-1.1886069615761876"
"2026-06-11","toronto","-0.4605883691979358"
"2026-06-11","toronto","-0.1380203975296972"
"2026-06-11","toronto","-0.1798599608883329"
"2026-06-11","toronto","-0.1850650895915038"
"2026-06-11","toronto","-0.200156491860497"
"2026-06-11","toronto","-0.2464152014112848"
"2026-06-12","atlanta","0.5548625383189827"
"2026-06-12","atlanta","0.5319063062316963"
"2026-06-12","atlanta","0.6364667151577821"
"2026-06-12","atlanta","1.154460159053067"
"2026-06-12","atlanta","1.6039599646203349"
"2026-06-12","atlanta","1.292713057207043"
"2026-06-12","atlanta","1.1588188880424926"
"2026-06-12","atlanta","0.43816428256655454"
"2026-06-12","atlanta","0.21944166670807244"
"2026-06-12","atlanta","1.3207117585565145"
"2026-06-12","atlanta","1.0957452120308158"
"2026-06-12","atlanta","-0.6476715531584887"
"2026-06-12","atlanta","-0.39125838723212464"
"2026-06-12","atlanta","1.5150149564458104"
"2026-06-12","atlanta","1.1543585889769838"
"2026-06-12","atlanta","-0.2341218797608412"
"2026-06-12","atlanta","0.7934906905506031"
"2026-06-12","atlanta","1.2981938568740425"
"2026-06-12","atlanta","-0.4986730228809538"
"2026-06-12","atlanta","-0.8206658479086334"
"2026-06-12","atlanta","-0.31836628437522074"
"2026-06-12","atlanta","-0.43973451437582395"
"2026-06-12","atlanta","-0.42794343362304393"
"2026-06-12","atlanta","-0.5912900558644513"
"2026-06-12","austin","-0.49251789707354654"
"2026-06-12","austin","-0.7422590660260259"
"2026-06-12","austin","-0.7254946117265683"
"2026-06-12","austin","-0.7278520239331638"
"2026-06-12","austin","-0.7241081838108462"
"2026-06-12","austin","-0.5465344511401722"
"2026-06-12","austin","-0.750546951545093"
"2026-06-12","austin","0.0901671812602937"
"2026-06-12","austin","-0.6276515585240598"
"2026-06-12","austin","-0.659258289635621"
"2026-06-12","austin","0.18927962062126055"
"2026-06-12","austin","-2.3487396088364836"
"2026-06-12","austin","-0.6566387691518669"
"2026-06-12","austin","-0.7470668823934941"
"2026-06-12","austin","-0.882857927300462"
"2026-06-12","austin","0.22371418030209453"
"2026-06-12","austin","0.06384511186277722"
"2026-06-12","austin","0.24882252260015195"
"2026-06-12","austin","-0.34190381656600266"
"2026-06-12","austin","-0.03624964647383106"
"2026-06-12","austin","-0.0254078925295747"
"2026-06-12","austin","-0.04025209265216903"
"2026-06-12","austin","-0.04025209265216903"
"2026-06-12","austin","-0.04025209265216903"
"2026-06-12","chicago","1.7375030723149603"
"2026-06-12","chicago","-0.7457631760717713"
"2026-06-12","chicago","-0.5512607184876434"
"2026-06-12","chicago","-0.07846429578322045"
"2026-06-12","chicago","-0.5985897616553694"
"2026-06-12","chicago","-0.27487122958259785"
"2026-06-12","chicago","-0.6188707052363817"
"2026-06-12","chicago","-0.5254571396021943"
"2026-06-12","chicago","-0.7267266638869074"
"2026-06-12","chicago","-0.6217095250304381"
"2026-06-12","chicago","-0.8171842524302441"
"2026-06-12","chicago","-0.8171842524302441"
"2026-06-12","chicago","-0.4405725962965177"
"2026-06-12","chicago","-1.0281961577881462"
"2026-06-12","chicago","-0.32156831031200916"
"2026-06-12","chicago","-0.33228389580620565"
"2026-06-12","chicago","0.24087381194498728"
"2026-06-12","chicago","0.5721817900836691"
"2026-06-12","chicago","0.37893885470553185"
"2026-06-12","chicago","0.18620865498699385"
"2026-06-12","chicago","0.18620865498699385"
"2026-06-12","chicago","0.5876198899115556"
"2026-06-12","chicago","0.5876198899115556"
"2026-06-12","chicago","0.5876198899115556"
"2026-06-12","dallas","1.650021665581897"
"2026-06-12","dallas","2.439741536399743"
"2026-06-12","dallas","2.49667772240217"
"2026-06-12","dallas","2.53705395410177"
"2026-06-12","dallas","2.4516466299069526"
"2026-06-12","dallas","2.064159449265751"
"2026-06-12","dallas","2.257264350801494"
"2026-06-12","dallas","2.510486882232657"
"2026-06-12","dallas","2.315623966366245"
"2026-06-12","dallas","3.2788628482475306"
"2026-06-12","dallas","2.5706255698426066"
"2026-06-12","dallas","2.5727703736234515"
"2026-06-12","dallas","2.7178558861178144"
"2026-06-12","dallas","3.486034804517865"
"2026-06-12","dallas","-1.2608008555358277"
"2026-06-12","dallas","-1.301814937139838"
"2026-06-12","dallas","-0.04607215581075587"
"2026-06-12","dallas","0.742442610635005"
"2026-06-12","dallas","0.22893013113157995"
"2026-06-12","dallas","0.01938970496111223"
"2026-06-12","dallas","-0.0016561219531989007"
"2026-06-12","dallas","-0.06331629960308918"
"2026-06-12","dallas","-0.09383612487952399"
"2026-06-12","dallas","-0.09383612487952399"
"2026-06-12","denver","-3.3472049317795123"
"2026-06-12","denver","-3.363657315280793"
"2026-06-12","denver","-3.114931858397638"
"2026-06-12","denver","-2.082819707608681"
"2026-06-12","denver","-2.0807422831641276"
"2026-06-12","denver","-2.0807422831641276"
"2026-06-12","denver","-2.036046241378718"
"2026-06-12","denver","-2.530851861719117"
"2026-06-12","denver","-1.9499586736164787"
"2026-06-12","denver","-1.7756581374507618"
"2026-06-12","denver","-1.7234279052958752"
"2026-06-12","denver","-1.0368333649663302"
"2026-06-12","denver","-1.4316568770337865"
"2026-06-12","denver","-0.6922861871445068"
"2026-06-12","denver","-0.5571290712948557"
"2026-06-12","denver","-1.3609798040408252"
"2026-06-12","denver","-1.7819522596964927"
"2026-06-12","denver","-1.3985641140802665"
"2026-06-12","denver","-0.7821973563341958"
"2026-06-12","denver","-1.8738800006428769"
"2026-06-12","denver","-1.9003158565856084"
"2026-06-12","denver","-1.0992867678564582"
"2026-06-12","denver","-1.016940215590149"
"2026-06-12","denver","-1.126204629662"
"2026-06-12","houston","0.3907767255115541"
"2026-06-12","houston","-0.10357884981271721"
"2026-06-12","houston","-0.13213185519997556"
"2026-06-12","houston","0.07892237916006511"
"2026-06-12","houston","-0.020509523403799475"
"2026-06-12","houston","0.0014382360900968808"
"2026-06-12","houston","-0.14923096010294995"
"2026-06-12","houston","0.16203325835564425"
"2026-06-12","houston","-0.27319137007402283"
"2026-06-12","houston","0.19868776587567855"
"2026-06-12","houston","0.2388205816536192"
"2026-06-12","houston","-0.08221895903270296"
"2026-06-12","houston","0.2501940494800279"
"2026-06-12","houston","-0.08391975416146459"
"2026-06-12","houston","0.22335547512341236"
"2026-06-12","houston","0.029112559677805117"
"2026-06-12","houston","0.37490322180625907"
"2026-06-12","houston","0.11834326113305199"
"2026-06-12","houston","-0.026846006003135397"
"2026-06-12","houston","-0.009016052881981472"
"2026-06-12","houston","-0.02360897409992112"
"2026-06-12","houston","-0.02360897409992112"
"2026-06-12","houston","-0.02360897409992112"
"2026-06-12","houston","-0.02360897409992112"
"2026-06-12","los-angeles","-0.07107009928955361"
"2026-06-12","los-angeles","0.04932447078027104"
"2026-06-12","los-angeles","0.05473102047675285"
"2026-06-12","los-angeles","-0.19886885100911103"
"2026-06-12","los-angeles","-0.11603924920537326"
"2026-06-12","los-angeles","-0.08790299811490994"
"2026-06-12","los-angeles","0.3602081563090644"
"2026-06-12","los-angeles","0.7661949997017103"
"2026-06-12","los-angeles","1.549435281237916"
"2026-06-12","los-angeles","0.0506899474062392"
"2026-06-12","los-angeles","0.25771475164951596"
"2026-06-12","los-angeles","0.31638025042165435"
"2026-06-12","los-angeles","0.21230693524981034"
"2026-06-12","los-angeles","0.18386672232579493"
"2026-06-12","los-angeles","0.1741148134135055"
"2026-06-12","los-angeles","0.05693534423959553"
"2026-06-12","los-angeles","0.18852532830323634"
"2026-06-12","los-angeles","0.1888442030925101"
"2026-06-12","los-angeles","0.018843991241597437"
"2026-06-12","los-angeles","0.27950922902100217"
"2026-06-12","los-angeles","-1.133170985343415"
"2026-06-12","los-angeles","0.3197412957386408"
"2026-06-12","los-angeles","0.3197412957386408"
"2026-06-12","los-angeles","0.3197412957386408"
"2026-06-12","miami","-0.42012561882231125"
"2026-06-12","miami","-0.5049141201153005"
"2026-06-12","miami","-0.7871257677664387"
"2026-06-12","miami","-0.537806217611529"
"2026-06-12","miami","-0.6033787990488312"
"2026-06-12","miami","-0.5092625567412452"
"2026-06-12","miami","-0.5340126130445653"
"2026-06-12","miami","-0.29333691842719783"
"2026-06-12","miami","-0.6153970158994564"
"2026-06-12","miami","-0.37953058580116467"
"2026-06-12","miami","-0.5849572305903905"
"2026-06-12","miami","-0.35688206070779593"
"2026-06-12","miami","-0.3320110083340764"
"2026-06-12","miami","-0.23775176326351596"
"2026-06-12","miami","-0.46268445076400155"
